Id,SalePrice
2318,175713.34
2319,173750.19
2320,180867.17
2321,257041.04
2322,169134.26
2323,182227.11
2324,168129.46
2325,224326.84
2326,169146.93
2327,212109.1
2328,220591.1
2329,183802.32
2330,178878.9
2331,346772.72
2332,407014.44
2333,310582.46
2334,255956.04
2335,257878.53
2336,332533.13
2337,200710.16
2338,283873.61
2339,231184.05
2340,385831.45
2341,217603.93
2342,236194.7
2343,220003.39
2344,237406.54
2345,247806.74
2346,226318.6
2347,199246.97
2348,230702.43
2349,156644.71
2350,288596.01
2351,260072.94
2352,243413.87
2353,201900.64
2354,125214.46
2355,157463.47
2356,151266.5
2357,195267.8
2358,196380.85
2359,125118.63
2360,121090.25
2361,135472.5
2362,268493.25
2363,138880.0
2364,148665.0
2365,223660.62
2366,194967.56
2367,223395.69
2368,198906.93
2369,223946.37
2370,171138.4
2371,170080.88
2372,174761.4
2373,260395.59
2374,288001.83
2375,241519.24
2376,276803.2
2377,347331.43
2378,137783.08
2379,197001.96
2380,144815.5
2381,162416.0
2382,184480.71
2383,214325.61
2384,245443.04
2385,149407.5
2386,138053.5
2387,135287.66
2388,104173.18
2389,127847.58
2390,139295.5
2391,135069.6
2392,113680.5
2393,161440.75
2394,143694.5
2395,188177.9
2396,146383.0
2397,206765.74
2398,124636.58
2399,59913.94
2400,62671.22
2401,114741.59
2402,134580.0
2403,132779.87
2404,146310.5
2405,160411.5
2406,136005.5
2407,127934.73
2408,134551.0
2409,133112.5
2410,162454.5
2411,124221.5
2412,150247.0
2413,138232.75
2414,130466.0
2415,130022.26
2416,128657.93
2417,132581.5
2418,122817.75
2419,130652.59
2420,128594.1
2421,148224.0
2422,122152.51
2423,127052.01
2424,156719.41
2425,163424.2
2426,126670.36
2427,134947.59
2428,176378.8
2429,115486.74
2430,132271.0
2431,118023.93
2432,135468.62
2433,142211.5
2434,145512.25
2435,153327.37
2436,106726.0
2437,108195.21
2438,121080.48
2439,112084.19
2440,127041.29
2441,108684.2
2442,104075.44
2443,117945.96
2444,129068.71
2445,91110.66
2446,133161.74
2447,226113.71
2448,145675.21
2449,115171.5
2450,157165.43
2451,128232.33
2452,214709.83
2453,100124.08
2454,124223.61
2455,108316.69
2456,142495.18
2457,118032.54
2458,116185.0
2459,111696.93
2460,138010.32
2461,120836.29
2462,139104.74
2463,119395.0
2464,154675.27
2465,132520.68
2466,117300.34
2467,158434.07
2468,93094.2
2469,94297.58
2470,175971.48
2471,202402.09
2472,165385.9
2473,121493.8
2474,103881.0
2475,234310.08
2476,113984.84
2477,131986.5
2478,158685.0
2479,117380.71
2480,135303.13
2481,126742.68
2482,135858.47
2483,116474.9
2484,122325.21
2485,126759.0
2486,151364.25
2487,180385.54
2488,152711.65
2489,150090.93
2490,148774.75
2491,92545.62
2492,181522.0
2493,138345.97
2494,163774.64
2495,101665.1
2496,214895.2
2497,149911.5
2498,118933.83
2499,95634.54
2500,129747.05
2501,132075.17
2502,151475.0
2503,106808.01
2504,186692.05
2505,219393.28
2506,249702.91
2507,318977.59
2508,252509.35
2509,217969.65
2510,228148.68
2511,189227.87
2512,214397.2
2513,215187.32
2514,249821.22
2515,145315.7
2516,156793.81
2517,132816.8
2518,141384.5
2519,229663.55
2520,207923.25
2521,194912.0
2522,224838.66
2523,134299.5
2524,138444.25
2525,142839.92
2526,137048.55
2527,118087.26
2528,129675.5
2529,130904.1
2530,116878.05
2531,243661.16
2532,233780.12
2533,199814.9
2534,245757.47
2535,305287.03
2536,234263.2
2537,227697.68
2538,186576.75
2539,187216.85
2540,176387.11
2541,182787.39
2542,160337.75
2543,129002.75
2544,135281.71
2545,130354.21
2546,144592.0
2547,137611.5
2548,148145.75
2549,161622.17
2550,413272.86
2551,145281.98
2552,122738.64
2553,87101.17
2554,118418.14
2555,108804.0
2556,104620.06
2557,119442.5
2558,159175.0
2559,141268.56
2560,127825.8
2561,139556.04
2562,137670.21
2563,150411.54
2564,169794.75
2565,128438.82
2566,154445.6
2567,133613.5
2568,178934.53
2569,188418.24
2570,123566.51
2571,163268.14
2572,193306.83
2573,240771.88
2574,306528.87
2575,126707.0
2576,131105.53
2577,153769.0
2578,94425.13
2579,84506.76
2580,131677.15
2581,133323.99
2582,118150.73
2583,280298.31
2584,159536.47
2585,177794.92
2586,204815.52
2587,206349.44
2588,156176.75
2589,144876.0
2590,224252.83
2591,207167.0
2592,226083.88
2593,256585.48
2594,175149.5
2595,210265.2
2596,336584.32
2597,180585.6
2598,265968.53
2599,322922.05
2600,146060.51
2601,134921.55
2602,87347.0
2603,91789.11
2604,86766.0
2605,84209.0
2606,146604.07
2607,172769.08
2608,192663.74
2609,168759.85
2610,116363.09
2611,154323.0
2612,149854.74
2613,126624.5
2614,127210.99
2615,146363.75
2616,137909.84
2617,177791.14
2618,183820.09
2619,224945.75
2620,184394.0
2621,182578.75
2622,187943.7
2623,255221.0
2624,266004.64
2625,318344.55
2626,160271.48
2627,189892.46
2628,420329.02
2629,545039.19
2630,353302.95
2631,454181.37
2632,406813.74
2633,319242.84
2634,380560.84
2635,150499.37
2636,194679.5
2637,169307.99
2638,251566.4
2639,184139.5
2640,149065.5
2641,107267.13
2642,184813.4
2643,111784.0
2644,132365.0
2645,98096.0
2646,92499.0
2647,99532.0
2648,132799.0
2649,137014.07
2650,150143.45
2651,153733.12
2652,433898.05
2653,254145.99
2654,242304.77
2655,363396.3
2656,331640.36
2657,342382.65
2658,278718.18
2659,303552.17
2660,320008.99
2661,341782.98
2662,344883.78
2663,281105.51
2664,287085.63
2665,317359.95
2666,293943.92
2667,171180.82
2668,181703.61
2669,178159.92
2670,290565.03
2671,181775.44
2672,181393.86
2673,209744.7
2674,204711.05
2675,173256.4
2676,185072.39
2677,196602.62
2678,261836.69
2679,275480.84
2680,275036.26
2681,417312.34
2682,324159.44
2683,527235.22
2684,308911.23
2685,341614.35
2686,261408.83
2687,325823.92
2688,227914.98
2689,220489.08
2690,465168.7
2691,185103.35
2692,133711.0
2693,195707.35
2694,126863.02
2695,190665.88
2696,185829.8
2697,191389.35
2698,195467.89
2699,175076.87
2700,168813.02
2701,153346.79
2702,117180.5
2703,136780.62
2704,140610.37
2705,128767.0
2706,120298.0
2707,125111.62
2708,134542.5
2709,114599.0
2710,127844.5
2711,283261.96
2712,358286.4
2713,177802.53
2714,149500.36
2715,173125.33
2716,167946.66
2717,184790.29
2718,233686.0
2719,153055.55
2720,167104.13
2721,138738.0
2722,167366.43
2723,144165.5
2724,130627.0
2725,134244.0
2726,142439.25
2727,172014.4
2728,170144.2
2729,159530.81
2730,142854.25
2731,120469.0
2732,120244.25
2733,159933.4
2734,146696.84
2735,133107.0
2736,144407.36
2737,124890.99
2738,133327.97
2739,158673.0
2740,133788.0
2741,148991.57
2742,153926.75
2743,150010.0
2744,144203.75
2745,135238.75
2746,136510.75
2747,161263.0
2748,127263.75
2749,130549.75
2750,134818.5
2751,133224.25
2752,240747.36
2753,155776.59
2754,186956.9
2755,129276.36
2756,97231.03
2757,73988.81
2758,89642.11
2759,153890.0
2760,145470.46
2761,146009.0
2762,144924.12
2763,181686.24
2764,174061.82
2765,263760.19
2766,144484.84
2767,91658.04
2768,127682.58
2769,126641.84
2770,153894.5
2771,122265.26
2772,124815.7
2773,140094.54
2774,141137.75
2775,137177.3
2776,146208.97
2777,153032.02
2778,128765.53
2779,121658.64
2780,109150.8
2781,102328.37
2782,98909.95
2783,108656.08
2784,129914.5
2785,138127.31
2786,79246.37
2787,115108.09
2788,85593.5
2789,217975.37
2790,94169.2
2791,118368.55
2792,84934.73
2793,163552.58
2794,103706.61
2795,115642.66
2796,98759.37
2797,177077.98
2798,122795.55
2799,118546.52
2800,78056.37
2801,113623.93
2802,142701.18
2803,158644.1
2804,147677.36
2805,96942.54
2806,95157.26
2807,154474.35
2808,145743.5
2809,134621.5
2810,136421.0
2811,159932.29
2812,144995.2
2813,152079.11
2814,162593.69
2815,97410.09
2816,250824.12
2817,130986.41
2818,134192.6
2819,182217.61
2820,131796.07
2821,109105.58
2822,188951.4
2823,226481.99
2824,181288.02
2825,151493.85
2826,132002.5
2827,143662.0
2828,209853.9
2829,175039.26
2830,232294.21
2831,192215.63
2832,218522.76
2833,292345.03
2834,212724.95
2835,219909.67
2836,193189.6
2837,167123.0
2838,141772.89
2839,182631.9
2840,196474.38
2841,203515.53
2842,220824.04
2843,147694.82
2844,156130.74
2845,125770.26
2846,215548.28
2847,197503.8
2848,222693.55
2849,206498.7
2850,279270.21
2851,238077.5
2852,228772.39
2853,234215.1
2854,140124.5
2855,199623.88
2856,208930.01
2857,189158.98
2858,198107.38
2859,139635.45
2860,127553.65
2861,133353.72
2862,193062.46
2863,122971.83
2864,263328.13
2865,143315.32
2866,136626.4
2867,91046.61
2868,118381.7
2869,125153.51
2870,160092.37
2871,110470.86
2872,62719.27
2873,110512.04
2874,144770.0
2875,117565.47
2876,161799.7
2877,142189.55
2878,166410.95
2879,144811.84
2880,110036.5
2881,151697.58
2882,164212.0
2883,172589.0
2884,184570.24
2885,182331.47
2886,192088.4
2887,102446.63
2888,127608.5
2889,65459.11
2890,89301.0
2891,136575.5
2892,65586.84
2893,105822.5
2894,68641.69
2895,324706.87
2896,290964.57
2897,197449.48
2898,150375.32
2899,228486.66
2900,156918.19
2901,190870.24
2902,184077.76
2903,344630.89
2904,352657.59
2905,114976.73
2906,201847.6
2907,117807.78
2908,129376.5
2909,146329.15
2910,83690.0
2911,85697.0
2912,149578.92
2913,90663.0
2914,84320.0
2915,85147.0
2916,86961.0
2917,153086.4
2918,112392.0
2919,232201.61
